case_id,family,target_sku,arm,run_status,model_calls,tool_calls,input_tokens,output_tokens,accounted_and_reserved_cny,latency_seconds,delegations,task_completed,business_success,required_evidence_covered,constraint_violation,failure_reasons,evidence_gaps
AC-d892238db830e9df,rule_blocked,us:B0775CTCWT,single,completed,4,2,9247,739,0.021891,15.75,0,True,True,True,False,,
AC-bd9d7a8620b9bded,shipping_infeasible,us:B06XW9KP27,single,completed,5,5,17237,1006,0.037238,39.234,0,False,True,False,False,,adjustment_options_not_cited
AC-09ed1b5f08eca354,rule_blocked,us:B06XWMJ7G5,single,completed,4,2,9323,741,0.022032,17.688,0,True,True,True,False,,
AC-919c2e5cad8f1d97,order_clarification,us:B06XWLXFXW,single,completed,3,3,6371,530,0.015282,14.234,0,True,True,True,False,,
AC-b9fbe7d36dd2124c,shipping_infeasible,us:B07YDZV8YT,single,completed,5,5,14643,666,0.029824,20.985,0,False,True,False,False,,adjustment_options_not_cited
AC-a03c87a6a9a5f4c9,rule_blocked,us:B06XWLXFXW,single,completed,2,2,4151,430,0.01077,9.891,0,True,True,True,False,,
AC-929e0e7411e9a653,rule_blocked,us:B06XWGYHLZ,single,completed,2,1,3441,300,0.008386,10.875,0,True,True,True,False,,
AC-b32cbb3c88d7478e,order_clarification,us:B06XWM3BV1,single,completed,2,2,3819,371,0.009673,10.047,0,True,True,True,False,,
AC-1e6fae48f01f8b9c,combined,us:B06XW83BWX,single,completed,5,5,22983,856,0.044992,28.984,0,False,False,True,False,selected_variant_source_not_read,
AC-7d63746d5aa46ad9,rule_blocked,us:B06XWN9SP5,single,completed,4,2,9261,640,0.020963,16.938,0,True,True,True,False,,
AC-9de6b1fd142c9d49,shipping_infeasible,us:B06XWMHCG1,single,completed,5,5,17425,872,0.036253,23.0,0,True,True,True,False,,
AC-0b608345fc84bdf8,order_clarification,us:B0775G5YS3,single,completed,2,2,3835,436,0.010322,9.313,0,True,True,True,False,,
AC-cee161421f4fa103,product_info,us:B06XWGZD1C,single,completed,2,1,3463,195,0.007413,5.562,0,True,True,True,False,,
AC-c99791db0951c456,shipping_normal,us:B06XWPMG43,single,completed,5,4,17240,884,0.036073,23.344,0,True,True,True,False,,
AC-2c738250c9ede8cf,shipping_normal,us:B06XW9KPZH,single,completed,5,5,17927,871,0.037047,24.985,0,True,True,True,False,,
AC-f62a393449f91180,order_ready,us:B06XWQBJ6N,single,completed,5,4,13470,560,0.02693,30.813,0,True,True,True,False,,
AC-793eaf13b5f5ec44,combined,us:B06XWMHBT3,single,completed,6,4,29757,897,0.056225,24.266,0,True,True,True,False,,
AC-fd22b6a0f82ef162,order_ready,us:B0775BWWRJ,single,completed,5,4,14318,885,0.031406,20.61,0,True,True,True,False,,
AC-922e314a0927c117,product_info,us:B0775M8FWT,single,completed,2,1,3467,192,0.007391,6.375,0,True,True,True,False,,
AC-ff35e783938f3023,shipping_infeasible,us:B06XWMHBT3,single,completed,4,4,12867,762,0.027904,16.234,0,True,True,True,False,,
AC-f8764f2bee87da8b,shipping_infeasible,us:B078LGTSP1,single,completed,4,5,12411,611,0.025725,17.453,0,False,True,False,False,,adjustment_options_not_cited
AC-4b2581ddcb166929,order_clarification,us:B06XWMJ7G5,single,completed,4,3,9601,683,0.021921,26.0,0,True,True,True,False,,
AC-8ee54f5addc1e63b,order_ready,us:B06XWGZD1C,single,completed,5,4,14443,853,0.0313,19.734,0,True,True,True,False,,
AC-bde7c65c405643ba,rule_blocked,us:B06XW9KPZH,single,completed,4,2,9313,643,0.021075,17.875,0,True,True,True,False,,
AC-e0a375d7e072785f,shortage_alternative,us:B06XWGYHLZ,single,completed,5,4,24567,1052,0.049408,25.093,0,True,True,True,False,,
AC-d763d95f4960f126,order_clarification,us:B06XWGZD1C,single,completed,3,2,6613,662,0.016938,16.922,0,True,True,True,False,,
AC-3f0db213f254ea48,combined,us:B0775M8FWT,single,completed,5,3,22204,738,0.042614,21.39,0,True,True,True,False,,
AC-baafe857df9e068d,shortage_alternative,us:B06XWMJ7G5,single,completed,7,5,40513,1323,0.077524,34.531,0,True,True,True,False,,
AC-acba993788195791,shipping_revision,us:B06XWPMG43,single,completed,6,6,22304,966,0.044963,25.375,0,False,True,False,False,,ready_order_status_not_cited
AC-601a570f0dbd2801,product_info,us:B06XWLT57Q,single,completed,2,1,3490,222,0.007716,6.781,0,True,True,True,False,,
AC-9dbc5e6b873bf185,shipping_revision,us:B06XWMHBT3,single,completed,5,5,14385,483,0.027655,16.844,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-3b3490c0e3e91c28,order_clarification,us:B06XWN9SP5,single,completed,3,3,6389,425,0.014304,13.453,0,True,True,True,False,,
AC-9c0f3f586508855e,order_ready,us:B0775G5YS3,single,completed,4,4,10407,458,0.021051,16.313,0,True,True,True,False,,
AC-11f3e6e1feaf8190,combined,us:B06XWPR5RY,single,completed,4,5,15670,551,0.030363,13.61,0,False,True,False,False,,ready_order_status_not_cited
AC-1eeb084f8b92a3ea,shortage_alternative,us:B078LGK6VW,single,completed,5,5,30538,971,0.058185,25.172,0,True,True,True,False,,
AC-e525d08539b4e4f9,order_ready,us:B0775M8FWT,single,completed,5,4,14438,896,0.031705,19.953,0,True,True,True,False,,
AC-242f4f14e36718ae,combined,us:B06XWMHCG1,single,completed,5,6,22749,1019,0.046183,28.797,0,False,True,False,False,,ready_order_status_not_cited
AC-f9daaee653f74a6b,order_ready,us:B078LGK6VW,single,completed,5,4,16057,875,0.034093,24.078,0,True,True,True,False,,
AC-cbef6dabea0a06c5,order_ready,us:B06XWLT57Q,single,completed,5,4,13498,470,0.026111,23.125,0,True,True,True,False,,
AC-d3368ac167cbc6c6,shipping_revision,us:B06XWPR5RY,single,completed,6,6,22479,964,0.045224,27.657,0,False,True,False,False,,ready_order_status_not_cited
AC-cc29931c29b59b9b,order_ready,us:B06XW83BWX,single,completed,5,4,12042,439,0.023484,14.438,0,True,True,True,False,,
AC-d9878e3991d9deff,product_info,us:B06XWM3BV1,single,completed,2,1,3440,219,0.007607,13.281,0,True,True,True,False,,
